start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
0.3075,17.0145,8.4904,17.4938,-0.7264,9.3989,-0.0096,0.4086
3.0772,20.4297,11.0438,18.1607,9.7403,11.4694,-0.0041,1.3669
1.1454,24.9741,12.3144,29.5756,8.8250,11.2093,-0.0012,-0.0763
1.1706,21.3659,13.5641,12.1481,7.3678,14.8975,-0.0093,-0.9142
-1.6470,23.3405,5.6262,16.7979,6.7227,11.5484,-0.0072,-2.6622
-1.2953,30.5733,0.3905,25.9608,5.4017,9.9845,-0.0033,-1.7621
-1.8429,34.7469,1.8639,21.3532,-8.7349,12.3187,-0.0101,-0.8313
-4.2851,17.6606,3.8195,16.3040,0.3252,8.9010,-0.0039,-4.3236
1.6609,24.6334,9.0327,10.3849,-5.3363,15.9394,-0.0056,3.1232
-2.1299,17.8645,0.8717,13.6173,8.5461,8.7336,-0.0015,-3.0940
-2.9360,21.4285,2.1528,19.8162,8.1951,9.2095,-0.0098,-3.7975
1.5907,28.0432,6.7599,20.0764,-1.9930,12.8362,-0.0071,1.9006
0.9062,32.0791,19.9605,37.5600,5.2264,14.2696,-0.0122,-0.0319
0.1959,17.6660,10.7892,37.2690,-8.0047,7.2649,-0.0100,0.8854
-0.1344,17.3378,12.6337,1.2833,-1.4248,17.0491,-0.0041,0.5032
3.2309,26.5040,17.1602,38.6434,8.0177,11.2893,-0.0076,2.1428
-0.7688,23.7714,2.5399,9.4359,2.1823,12.8724,-0.0021,-1.1614
2.2916,30.4521,6.7197,21.2166,-4.9697,13.2876,-0.0092,3.0583
1.9036,17.4154,4.5269,35.8720,0.8491,6.5116,-0.0054,1.8450
-2.9642,17.8369,12.5465,5.4523,1.8965,14.9861,-0.0083,-3.5998
3.3288,32.1006,0.9376,12.0942,-2.7885,14.0029,-0.0103,3.7730
0.5963,32.6565,15.7547,28.5205,-9.1369,15.4161,-0.0048,2.4531
-2.4244,25.0099,17.5631,25.8018,8.1303,13.5537,-0.0104,-4.0949
0.3384,24.6179,3.3111,32.5687,-6.5469,8.5237,-0.0097,0.8627
2.6291,20.1146,7.1103,3.6765,7.9090,15.5277,-0.0061,0.1091
0.1124,25.8588,3.6111,23.7906,-0.8926,10.2392,-0.0045,0.2082
-0.5641,21.2941,11.2838,30.8187,9.0949,9.4362,-0.0130,-1.6193
2.7773,17.6629,4.7551,11.0786,-5.6091,10.2185,-0.0025,3.6475
-0.5879,25.4423,12.5202,39.8743,-3.5525,9.7786,-0.0053,-0.2173
4.0825,22.2618,6.9084,24.9365,3.1076,9.8139,-0.0074,3.7224
-0.6457,21.2958,12.9527,25.0478,-8.5392,10.8205,-0.0071,0.6470
-0.7221,26.7247,18.5079,22.5496,-0.3181,15.8650,-0.0037,-0.6393
4.1984,21.1237,-0.7122,1.1734,9.2670,13.5263,-0.0023,2.1242
0.2188,26.6841,7.5012,18.9554,6.5344,12.9095,-0.0086,-0.8682
-0.9996,30.9734,3.9793,12.3610,-7.7062,15.2025,-0.0104,0.5230
-2.3101,19.1245,1.5631,20.2197,-2.3865,8.3019,-0.0059,-2.0818
3.3788,32.0193,8.3438,27.6519,8.1983,12.7105,-0.0064,2.2613
-1.5710,19.3606,18.1823,12.6469,-2.0132,14.8270,-0.0014,-0.9437
1.7150,16.4681,4.1866,27.5064,-3.6853,6.9583,-0.0032,2.0154
-3.0617,26.9982,15.7304,19.6276,-5.3168,16.0341,-0.0049,-1.6713
2.8661,26.5198,11.2598,25.9485,0.0435,12.3402,-0.0073,2.8593
-4.1287,18.5071,3.7280,39.5153,4.0458,6.4002,-0.0024,-4.3841
-0.0469,25.8675,16.4852,15.1413,-2.1702,17.7867,-0.0052,0.6792
-3.5299,16.1743,6.7711,3.6311,-6.1983,12.2293,-0.0027,-2.0257
-3.2043,25.9456,14.7506,22.5646,-0.4611,14.1735,-0.0109,-3.1073
-0.4661,23.0469,9.7378,21.8803,-5.9171,11.4594,-0.0079,0.4398
-3.3128,29.8342,9.1069,33.1444,-0.7903,11.2704,-0.0098,-3.2218
3.8303,28.5204,9.6055,36.1765,-3.2092,10.5326,-0.0098,4.1706
0.2817,16.9717,2.5276,26.0223,-1.0345,7.0466,-0.0104,0.3647
-2.2710,32.4120,2.1299,26.9212,-2.1920,10.8033,-0.0124,-2.0617
-1.2266,28.4270,3.0388,35.0887,5.6687,9.0084,-0.0097,-1.6642
0.1208,18.5847,10.2291,21.4054,3.3837,9.7591,-0.0109,-0.3484
1.0398,21.6709,7.3493,36.7012,-7.1268,8.0681,-0.0095,1.6347
-4.3414,25.7138,19.2667,19.2311,0.2262,16.8873,-0.0036,-4.4109
1.0131,17.3284,9.5450,19.7916,4.5650,9.3084,-0.0084,0.3943
-3.1503,24.6809,10.3408,26.7805,-7.9107,11.1531,-0.0036,-2.0662
0.2404,23.0432,4.3808,17.5722,-6.9629,10.8444,-0.0104,1.1788
2.7335,26.8952,8.7748,21.2843,-7.4997,12.7798,-0.0052,3.9564
1.4883,18.7554,6.3942,21.1039,0.4352,9.0703,-0.0073,1.4373
0.7171,18.8138,2.9096,6.6017,-2.5070,11.6347,-0.0009,1.1803
1.1759,16.0901,11.3302,3.0607,-8.1792,13.7438,-0.0061,3.8019
-1.6193,32.6199,0.9459,19.7442,6.6240,11.8268,-0.0042,-2.3672
-4.3344,28.3224,12.7998,25.3721,0.9250,13.6851,-0.0073,-4.5000
-2.5723,19.3063,8.0647,38.9504,-8.9760,7.2477,-0.0050,-1.8763
0.2796,31.3631,14.1932,32.2351,-4.9917,13.4851,-0.0109,1.0753
2.6972,21.4745,11.4819,22.5772,-1.4257,11.1502,-0.0108,2.9193
-1.4402,16.1517,13.6718,3.6592,8.5972,14.1834,-0.0038,-4.4305
3.7846,33.3919,5.1929,33.6700,7.2369,10.8607,-0.0160,3.0956
-3.0342,21.6765,16.7867,15.7644,5.0003,14.8149,-0.0082,-4.4223
0.3358,23.9901,-0.1080,27.2025,-6.0660,8.2683,-0.0019,0.7990
1.8877,23.5933,-0.5376,4.4251,3.9213,13.3644,-0.0081,1.1290
1.2064,24.1638,1.1843,32.7534,9.1879,7.9285,-0.0024,0.5549
0.7746,27.3115,2.6112,28.3871,5.1488,9.5569,-0.0081,0.3146
-1.0869,20.3229,6.0556,11.4218,-2.6157,11.9626,-0.0086,-0.6073
3.1590,30.5640,13.0336,39.2688,-5.5045,11.4952,-0.0155,3.8162
-1.9567,23.4825,0.6315,19.5022,4.0439,9.4938,-0.0108,-2.3646
4.2146,24.0549,6.2500,5.4065,-0.4406,17.0777,-0.0034,4.3537
4.1352,18.6964,9.8352,10.3055,4.2261,12.5908,-0.0028,3.1865
-1.9416,18.4093,3.8635,10.9048,-3.0227,10.4295,-0.0076,-1.4771
-2.2260,23.1630,13.2376,35.6704,3.9595,9.8052,-0.0139,-2.6820
0.0941,27.1204,-0.5193,23.0225,6.3859,9.4521,-0.0101,-0.4622
-0.5534,22.8229,1.1218,25.7699,-7.7682,8.4480,-0.0046,0.0983
1.2791,20.8837,11.5471,20.4124,4.8436,11.3653,-0.0017,0.4722
1.0795,22.9024,0.7045,8.4147,-7.4656,11.9982,-0.0006,2.2949
0.6594,18.0333,3.8359,19.5953,4.6265,8.4788,-0.0060,0.1665
-3.7378,34.7981,10.8079,29.0496,0.1886,14.1936,-0.0126,-3.7674
-1.5658,19.9634,6.6254,19.7342,3.7320,9.8597,-0.0074,-2.0490
-0.8519,23.5931,16.8361,23.1499,0.2837,13.4923,-0.0027,-0.9119
4.0366,30.0442,12.6908,29.2515,2.8007,13.2692,-0.0113,3.5901
-0.4807,22.1837,19.5600,39.7096,5.7047,10.0244,-0.0111,-1.2226
2.2221,20.7536,3.9957,21.5298,2.8141,9.1902,-0.0077,1.9182
-3.5712,28.7056,17.2393,34.9251,-9.5220,12.7776,-0.0033,-2.0458
2.1678,32.8945,4.5617,16.6260,9.7668,14.4542,-0.0077,0.5107
1.0026,26.8678,16.8917,23.1334,7.4909,15.0626,-0.0056,-0.7567
-0.9047,32.8478,8.7955,25.7019,-9.4961,13.5997,-0.0118,0.5454
0.9490,32.5625,4.9235,30.2774,-8.5455,11.1425,-0.0101,1.8248
-4.1566,34.5584,11.1268,32.4085,-2.3486,13.4000,-0.0019,-3.8251
-2.6685,30.6400,19.8146,24.0147,0.0331,17.8358,-0.0153,-2.6782
-0.7775,23.3058,16.3832,21.9758,-5.1151,13.5142,-0.0045,0.3238
1.2365,32.7281,5.7871,10.6233,6.6502,17.9640,-0.0104,-0.5180
4.2656,34.6467,2.7451,33.7659,8.0010,10.3314,-0.0130,3.6032
-1.1400,26.1808,3.6376,14.9521,0.5021,12.4324,-0.0069,-1.2173
2.7110,27.7477,10.3153,15.7296,-2.9458,15.7503,-0.0113,3.4144
3.9406,27.6335,5.2291,35.6856,-2.7978,9.3003,-0.0152,4.1779
1.9062,29.8303,9.4761,36.6296,-4.8975,10.7651,-0.0037,2.4248
-3.4288,33.4730,0.6079,24.3597,8.9315,10.9000,-0.0047,-4.2698
-3.1863,23.8693,19.2300,32.4459,-7.2359,11.8994,-0.0085,-1.9716
-1.2341,25.9556,6.2185,8.7010,-1.0341,16.1554,-0.0036,-0.9622
2.2932,27.8361,8.8595,35.7708,-4.5668,10.2029,-0.0002,2.7584
0.0148,30.2381,1.2401,17.4583,-5.0105,11.9473,-0.0090,0.6345
1.0710,29.1128,4.6350,18.8837,8.9390,12.5977,-0.0024,-0.2245
3.3766,28.4849,3.8728,10.7865,3.4662,14.9427,-0.0056,2.6664
1.7672,18.3249,9.1114,19.5888,9.5679,9.6507,-0.0033,0.4382
0.5967,34.1642,6.0488,17.3244,0.4612,15.5132,-0.0120,0.5105
-2.7864,32.2038,1.7548,33.6369,5.5199,9.5942,-0.0026,-3.2096
1.9753,32.9679,19.2173,37.8667,1.3786,14.3205,-0.0095,1.7345
-0.1419,27.7301,2.0680,27.4127,-7.1382,9.6493,-0.0142,0.4982
2.5193,31.7193,17.8972,37.0704,3.4782,13.6669,-0.0168,1.9468
-2.3581,24.5513,3.3318,1.9066,-9.6951,17.7279,-0.0005,0.9630
-1.3996,20.7735,2.5815,6.5644,-8.5527,12.4847,-0.0066,0.2721
2.5212,16.5136,16.7282,37.3623,-8.5860,7.5476,-0.0090,3.4010
-3.7902,32.0289,18.1670,28.2082,-6.4383,16.2118,-0.0005,-2.3093
3.7220,21.3733,6.0947,24.0261,-1.8730,9.4715,-0.0027,3.9320
0.1323,18.3191,14.1902,22.4271,8.6413,10.1736,-0.0116,-1.2303
-3.3654,27.5596,5.0018,19.9290,-8.4917,11.9844,-0.0054,-2.1885
-1.9493,30.8864,1.1396,31.2935,-8.2146,9.4820,-0.0096,-1.3081
2.1237,23.8481,1.7543,1.4629,5.0081,16.7355,-0.0025,0.6038
1.6673,20.1097,11.9003,11.4460,4.3709,13.8188,-0.0031,0.5599
0.4515,30.4470,1.9709,33.9576,1.9222,9.2981,-0.0112,0.3050
-0.1734,28.1489,5.7980,8.0756,6.0934,17.3522,-0.0063,-1.9014
0.8909,23.3809,-0.4164,3.0065,4.0809,14.0402,-0.0032,0.0123
1.8788,26.6320,16.1750,16.1884,4.9245,17.5395,-0.0052,0.3132
-3.7703,22.4841,16.1159,24.7889,-6.3633,12.2383,-0.0009,-2.5994
-3.2020,30.9560,0.5358,4.2941,-1.3592,17.4210,-0.0049,-2.8556
1.1108,27.7708,13.0760,28.8692,-6.3290,12.6402,-0.0115,2.1071
-0.4653,27.0698,9.2378,19.4271,-8.3170,13.5450,-0.0065,1.0527
2.8927,27.5564,13.1884,25.2569,3.0503,13.5392,-0.0104,2.3420
-0.3754,16.7078,3.6362,26.8878,0.8894,7.0302,-0.0037,-0.4479
-1.9953,25.5391,0.1822,8.1850,-8.5098,12.8523,-0.0093,-0.5634
-0.8799,16.4303,-0.7582,0.5505,7.0457,11.0072,-0.0009,-2.2068
2.1642,28.6031,6.2224,13.1374,-2.4807,15.2375,-0.0112,2.6943
2.8987,33.7554,1.0399,35.6731,-0.3616,9.4281,-0.0087,2.9242
0.3771,34.0103,16.6341,31.3915,2.9942,15.5130,-0.0170,-0.2106
3.1953,23.8675,6.5557,7.0725,7.3178,15.9228,-0.0045,1.1364
-3.5697,18.1599,14.9041,23.5254,1.0604,10.1048,-0.0075,-3.7341
1.3968,30.4685,6.5338,36.1644,6.6829,10.1996,-0.0071,0.7776
-4.3995,24.0406,6.6247,15.1350,-3.4060,12.7147,-0.0096,-3.7976
0.3241,21.2267,8.5278,16.2520,-3.7724,11.7636,-0.0085,0.9746
1.1008,23.2387,2.3509,8.2196,1.8326,13.0391,-0.0083,0.7558
1.6692,28.1539,5.1847,14.8698,3.0289,13.8456,-0.0058,1.1276
1.3365,34.6574,1.1831,13.4453,-7.4050,14.3066,-0.0062,2.4883
4.1737,25.8387,2.1099,23.1880,-1.4519,9.9089,-0.0109,4.3195
-3.6315,28.8062,6.7249,9.5904,0.3358,17.4419,-0.0022,-3.7250
-1.5591,28.1187,5.5163,23.8273,6.6927,11.4443,-0.0008,-2.3897
1.9197,17.7611,4.7131,34.6368,3.3460,6.7441,-0.0060,1.6783
0.2352,18.0354,9.3873,22.6986,-7.1691,9.0583,-0.0034,1.1278
-1.9936,28.3807,17.3996,31.4614,-9.2592,13.4884,-0.0063,-0.3246
3.3600,27.0612,4.6676,26.3373,5.8451,10.4040,-0.0077,2.7359
-0.4533,18.8694,6.6752,20.0372,-2.9307,9.3590,-0.0058,-0.0900
-3.6415,30.9806,2.4039,29.4119,-9.7281,10.1196,-0.0017,-2.7794
3.4768,24.9921,3.5244,7.9815,-4.0047,14.5219,-0.0081,4.3539
-1.2709,16.8192,14.9905,3.5538,-4.0289,15.7258,-0.0039,0.3434
2.5780,33.4134,11.7261,17.8516,8.9709,17.9510,-0.0052,0.1915
1.4469,26.1968,3.1195,29.2829,9.7213,9.2601,-0.0052,0.5885
1.6990,33.1813,11.4745,24.9832,5.1595,15.0783,-0.0124,0.7389
-2.2359,18.8390,19.0999,12.7806,-1.6686,14.5973,-0.0000,-1.7150
4.0789,22.9274,7.6618,37.2729,4.4255,8.4204,-0.0075,3.7010
0.7771,24.0452,0.6185,19.7074,-4.2378,9.6072,-0.0113,1.2047
2.7578,24.8377,12.6788,28.9105,3.0443,11.4531,-0.0054,2.3199
0.4276,21.7443,14.3402,33.7238,-1.0917,9.8198,-0.0091,0.5619
1.6089,16.5591,15.1326,17.4106,-6.8825,10.4419,-0.0047,2.8689
-0.2611,19.4229,14.0885,35.0454,8.7473,8.6416,-0.0117,-1.2196
-2.5370,29.4050,18.7974,24.2424,0.2529,16.7224,-0.0085,-2.6038
-1.3587,22.7173,18.6701,34.3329,-6.1450,10.9400,-0.0077,-0.4427
0.2093,33.8334,15.1764,24.4524,8.5563,17.0424,-0.0115,-1.8396
0.4928,16.8412,4.2768,20.8435,3.4490,7.9303,-0.0088,0.1453
-1.6203,19.3418,9.6903,15.0265,3.3225,11.4775,-0.0081,-2.2214
0.8402,32.1724,17.5720,32.4160,-8.4263,14.7824,-0.0031,2.4484
1.0553,19.6466,13.6580,4.9686,-7.9137,17.1999,-0.0033,4.3628
0.5763,26.8255,8.0705,38.3958,-8.6216,9.3769,-0.0127,1.3545
-1.9843,21.1173,-0.5390,26.2492,-6.4959,7.6247,-0.0059,-1.5022
4.0440,20.1644,15.6550,14.6738,3.6602,13.8643,-0.0084,3.0964
2.9787,27.3352,5.0735,23.2169,-2.3303,11.2328,-0.0061,3.2636
-1.6676,25.0881,18.6251,24.1346,0.4350,14.5146,-0.0131,-1.7685
-3.2338,19.8152,8.3440,28.4922,-7.9010,8.6812,-0.0098,-2.4077
-1.9091,29.5974,2.7709,12.7195,1.0500,13.9779,-0.0086,-2.0898
-1.3991,20.6439,9.0705,35.3034,0.6703,8.2411,-0.0008,-1.4602
-0.4614,16.6472,9.5837,5.0825,2.2589,13.0330,-0.0001,-1.0663
-3.4561,16.1118,-0.5523,39.8003,-2.6082,5.2746,-0.0012,-3.3235
3.1469,31.2867,12.5069,35.3217,0.6087,12.2903,-0.0115,3.0665
1.3094,29.3482,2.8388,27.6629,2.6853,10.2164,-0.0071,1.0554
0.4435,22.4190,-0.3205,4.3111,-3.7608,13.0015,-0.0074,1.1667
-4.0216,18.4964,14.8158,11.4833,-4.3148,13.5451,-0.0079,-2.8600
0.2859,21.7450,19.8357,13.2527,-5.3151,16.9971,-0.0109,2.2634
-3.4283,26.4944,2.9369,25.4884,-6.9587,9.8878,-0.0035,-2.7440
1.6351,26.4118,9.6598,20.8870,-0.9702,13.0847,-0.0052,1.8027
-2.7631,20.4878,17.3249,32.8526,3.7203,10.0099,-0.0102,-3.2752
-0.9851,21.5224,-0.2713,2.7014,-7.7366,13.2501,-0.0025,0.6376
2.1666,30.7893,4.8900,18.0177,-5.5014,13.5535,-0.0106,3.0348
2.7895,34.8861,12.0369,34.8375,-2.4713,13.2758,-0.0028,3.1303
-0.1991,21.8224,18.7632,33.2321,-5.8831,10.7744,-0.0042,0.6863
-2.5741,22.5036,3.9224,26.8167,6.9789,8.8619,-0.0078,-3.2299
-4.1992,22.9373,7.7649,37.5718,-0.2726,8.4124,-0.0034,-4.1761
-4.1801,20.4155,8.6462,13.8195,-5.0825,12.0774,-0.0035,-3.2197
2.6042,30.7870,6.7291,25.7571,-9.4579,12.2017,-0.0146,3.8357
1.3455,33.3146,-0.6703,6.1005,-3.3110,16.0833,-0.0003,2.0146
-0.1508,26.4470,10.0169,38.5138,0.1092,9.7162,-0.0014,-0.1615
-1.9542,20.5802,3.8853,12.0927,-2.9698,11.1374,-0.0017,-1.4897
2.6432,24.2172,18.0152,28.7833,3.4340,12.6263,-0.0132,2.0152
0.0943,29.3699,15.7251,33.0329,-2.1652,13.1015,-0.0144,0.4433
1.6368,16.0028,10.3808,17.4003,-6.6430,9.2122,-0.0082,2.5994
1.1363,19.4114,6.1170,6.1680,-1.1197,13.4401,-0.0037,1.4056
1.9576,16.4742,5.5111,34.2382,1.4720,6.4934,-0.0036,1.8504
-0.4632,23.3675,3.9937,30.3671,-0.0536,8.6433,-0.0003,-0.4586
3.1089,22.4077,15.0728,11.0870,-2.1631,16.9283,-0.0103,3.8557
-2.2175,20.5772,6.8618,11.7451,3.6562,12.2512,-0.0032,-2.9147
-3.6673,20.2661,18.9666,24.3778,-9.7740,11.7791,-0.0077,-1.7582
4.4084,20.9789,14.1822,13.7518,6.3268,14.2334,-0.0098,2.7478
-3.0668,24.7522,11.8621,14.6923,-6.8539,15.2404,-0.0049,-1.3284
1.1778,16.3663,5.3792,12.1106,-5.1461,9.4591,-0.0004,1.9211
-3.6688,26.0989,16.6684,31.3903,-9.6697,12.3779,-0.0007,-2.0747
3.0109,25.1812,2.6382,25.9500,4.3869,9.4209,-0.0111,2.5990
1.0520,34.3174,19.0881,30.8940,5.9921,16.6416,-0.0047,-0.3119
2.7217,34.9318,13.1055,20.8710,7.3765,17.9980,-0.0064,0.8325
-3.9375,17.7024,4.7686,7.4492,-4.8594,11.3084,-0.0080,-3.0246
3.7550,31.7987,19.9475,37.5450,2.6606,14.1867,-0.0109,3.2805
-2.0460,17.3492,10.0031,28.6703,9.5756,7.9800,-0.0072,-3.0371
3.2720,29.7952,6.1799,38.9750,-5.2033,9.5860,-0.0110,3.7090
-1.3683,20.5190,-0.5068,5.6382,4.9418,11.5034,-0.0064,-2.1821
2.8400,33.8998,2.8260,9.7092,3.9919,16.9081,-0.0103,1.9529
1.1597,34.2822,-0.8706,8.1982,0.9699,15.1344,-0.0041,0.9912
2.7412,31.1972,11.1529,30.9897,-1.8589,12.7350,-0.0105,3.0032
-2.2286,28.4592,17.1670,21.8127,-7.9369,16.4243,-0.0117,-0.1241
0.7098,18.0753,7.7029,19.1409,4.7377,9.3905,-0.0047,0.0892
3.3665,23.5117,9.3035,38.4549,-4.7094,8.7492,-0.0035,3.7910
-3.7392,24.0376,5.0505,32.5919,-0.3424,8.7738,-0.0118,-3.7095
0.7558,26.5837,0.6586,11.9332,1.3886,12.2209,-0.0088,0.5540
2.7013,28.0786,9.9301,14.3737,6.9802,16.2391,-0.0055,0.9348
-4.2678,26.1712,0.0808,9.4637,-8.7595,12.5393,-0.0009,-2.8965
2.0254,29.2704,5.5400,10.5915,-5.8753,16.3042,-0.0078,3.4374
0.5662,21.6697,-0.7174,26.5620,-1.7953,7.7070,-0.0119,0.6983
0.4848,21.5204,2.3906,25.9176,-7.8152,8.3695,-0.0094,1.1703
-0.7479,24.4063,6.7673,16.9688,0.7674,12.3762,-0.0097,-0.8746
1.5952,19.3055,4.9010,2.4740,4.1279,14.6803,-0.0072,0.4052
-3.4080,21.7935,11.1641,8.4491,0.8793,16.2053,-0.0009,-3.6879
-3.8633,19.0308,1.0799,21.5082,-5.9345,7.9701,-0.0060,-3.3332
0.1078,21.2810,3.3374,35.9781,-0.3231,7.3619,-0.0019,0.1305
-0.9264,27.8315,0.9725,39.5463,9.8735,7.9349,-0.0107,-1.5395
0.8221,17.0347,-0.4641,3.8665,2.4177,10.4027,-0.0072,0.4317
-0.9945,17.2229,-0.9824,23.2433,-8.9620,6.8248,-0.0090,-0.3311
-3.2570,16.2872,3.4011,6.5256,-2.6583,10.3546,-0.0040,-2.8055
-0.4491,28.5575,1.3984,6.3421,2.4209,15.7069,-0.0012,-0.9910
-2.1776,21.3511,-0.1719,14.2469,-4.0391,9.6216,-0.0012,-1.7226
2.9300,29.9060,-0.9686,35.1369,5.5211,8.3087,-0.0029,2.5862
1.9642,30.3210,5.1739,29.1831,-3.5202,10.9161,-0.0139,2.3339
2.3002,26.5419,9.1070,12.4590,-2.0335,16.0462,-0.0004,2.8227
4.2605,28.9779,6.2856,31.4396,6.9491,10.4942,-0.0075,3.5481
0.8830,21.1036,18.7828,29.1427,5.8168,11.2302,-0.0043,-0.0953
-1.8946,29.3059,10.3310,28.6984,3.4026,12.3575,-0.0013,-2.3732
-2.6525,20.0523,9.0641,8.9377,-7.6655,13.6814,-0.0035,-0.7441
-1.3313,28.1159,12.6767,39.7026,-6.6642,10.6204,-0.0158,-0.5900
3.9113,24.4879,7.6715,24.2069,-2.9725,10.9164,-0.0074,4.2975
4.1885,33.9012,10.5546,27.4298,-0.4364,14.2367,-0.0046,4.2590
-0.8654,25.5793,3.2438,11.6142,6.2145,13.0817,-0.0010,-1.9515
4.1364,22.6106,18.2449,24.1979,-1.3136,13.0837,-0.0084,4.4109
-3.8790,20.3530,9.1141,22.2667,1.7881,10.1356,-0.0069,-4.1208
0.0786,24.6824,2.3939,5.5611,0.5855,14.9979,-0.0017,-0.0587
0.4052,33.3097,0.3690,36.3378,-2.9792,9.0956,-0.0134,0.6042
1.9964,31.2532,9.2782,20.5005,-1.2263,14.9263,-0.0123,2.2301
1.0761,28.8556,3.0175,17.1497,-4.0273,12.3855,-0.0021,1.6376
-2.6738,28.4320,9.6291,22.7984,-6.0728,13.2648,-0.0063,-1.6633
3.4860,20.1553,9.9782,17.0711,4.6954,11.4180,-0.0000,2.6757
1.3292,24.2772,18.1783,24.0646,4.2143,13.9419,-0.0063,0.3948
1.4239,34.2198,9.3613,19.5007,1.6614,16.4278,-0.0040,1.0720
0.1257,19.2788,2.4994,32.8588,-9.7943,6.9836,-0.0099,0.8173
0.5237,24.5286,5.3306,24.9410,1.6438,10.1413,-0.0117,0.3402
-2.6122,28.0247,7.3141,39.1644,2.4951,9.4289,-0.0090,-2.8284
-3.5674,25.6698,7.0429,30.9507,5.2277,9.9013,-0.0131,-4.1073
-0.4731,21.7908,12.4438,29.3971,-5.5011,10.1263,-0.0034,0.2379
-2.3696,29.6191,3.1590,10.3649,3.6995,15.1755,-0.0069,-3.1215
-4.3644,18.1709,17.3353,13.5883,-0.0232,13.2758,-0.0074,-4.3582
0.5115,16.5539,13.4351,14.1791,-4.5392,10.9194,-0.0032,1.4007
-1.7003,20.6126,6.5144,22.8376,-6.0844,9.4877,-0.0067,-0.9875
-4.4332,30.7803,11.0239,20.4070,-2.9485,15.5432,-0.0058,-3.8102
3.4275,18.1442,6.3073,28.8171,-3.0008,7.7168,-0.0066,3.6986
-0.0193,22.5331,13.7640,14.2868,-4.7471,14.9217,-0.0112,1.2470
2.0997,24.3475,9.1671,9.8494,-1.4055,16.1894,-0.0056,2.4985
2.2398,34.7307,2.4159,38.2940,-2.2708,9.6647,-0.0136,2.4043
-0.7718,33.9881,0.7516,21.6533,-2.3112,11.6404,-0.0050,-0.5295
0.4526,25.4411,5.3942,29.3140,5.0467,9.6765,-0.0112,-0.0470
-0.9216,19.0153,11.4250,14.6500,1.1446,11.8996,-0.0077,-1.1487
1.4687,32.9334,8.3320,32.9262,0.2266,11.9003,-0.0089,1.4425
-4.3026,31.8676,14.4711,36.8303,-8.0283,12.7052,-0.0106,-3.1737
-3.0248,18.1717,0.3145,5.3877,2.0337,10.7735,-0.0005,-3.3561
-3.5538,16.4001,-0.0275,26.1679,3.0043,6.4667,-0.0082,-3.7653
-3.2331,30.4524,6.9373,38.9197,-8.1878,9.9192,-0.0156,-2.5102
0.8566,22.3466,11.9457,23.8211,-4.6492,11.3464,-0.0095,1.5819
1.9764,23.4402,-0.8389,0.2428,1.7501,15.5812,-0.0034,1.5158
0.3966,28.2371,8.3243,27.6659,1.1720,11.6141,-0.0038,0.2466
4.4191,21.6026,15.3783,26.7143,7.7073,11.1856,-0.0015,3.1799
1.0128,32.2414,-0.4832,24.8359,0.1840,10.2266,-0.0073,0.9971
-1.1304,21.4034,8.7780,25.5050,0.3782,9.8593,-0.0026,-1.1766
1.5741,34.1095,13.7775,36.6395,-2.9871,13.2619,-0.0173,1.9978
-2.4275,30.4190,2.3229,29.6832,7.5258,9.9585,-0.0073,-3.0839
-3.2962,22.8134,6.2557,32.3617,-4.0498,8.7070,-0.0009,-2.9298
-2.2423,25.2755,11.2454,31.4937,8.4370,10.7053,-0.0105,-3.2933
-1.9486,19.5636,5.7903,37.3854,-2.5365,7.1752,-0.0126,-1.7615
-0.2431,18.8771,11.8779,7.7337,7.3586,14.3508,-0.0042,-2.4185
0.0941,25.8271,15.7567,24.0711,8.5440,13.8681,-0.0042,-1.6713
-2.7598,25.5399,6.4246,20.6379,6.6373,11.6661,-0.0111,-3.7009
-0.1858,28.7605,7.5534,33.0287,-1.1527,10.5636,-0.0137,-0.0651
-0.7328,27.4546,9.2980,27.7637,3.5426,11.6450,-0.0084,-1.2037
2.3471,27.2621,5.5346,6.9957,-6.3225,17.3892,-0.0075,4.2040
0.6805,21.4776,13.7631,27.5534,3.0398,10.6466,-0.0000,0.2412
-4.1806,29.8836,15.0075,18.7587,-5.2267,17.6006,-0.0071,-2.6905
-2.0234,27.6103,-0.5776,29.7656,-4.8476,8.5959,-0.0006,-1.6763
2.2305,25.3571,6.2577,39.8650,-8.4106,8.4562,-0.0051,2.8863
-1.1714,21.3281,-0.6333,3.7099,-8.8130,12.4702,-0.0004,0.4856
-3.5627,17.6950,4.5197,27.8242,-0.0685,7.3891,-0.0012,-3.5569
1.3802,34.8153,1.9701,16.0128,-5.0406,13.9151,-0.0050,2.1180
0.3427,23.4043,10.6997,19.1400,-7.1578,12.5954,-0.0076,1.6499
1.9175,16.4131,7.8465,13.7242,7.0902,9.6554,-0.0019,0.8361
2.9148,16.8467,3.9809,26.4884,1.4194,7.1713,-0.0021,2.7957
3.5342,24.7826,18.9990,26.2786,9.2171,13.6890,-0.0142,1.5602
-1.6227,24.5164,-0.7549,18.6743,-5.5787,9.4970,-0.0063,-1.0842
-3.1918,23.9142,10.0008,28.5024,6.6918,10.4828,-0.0070,-4.0282
2.8291,34.2922,19.8250,32.2704,-0.4377,16.5267,-0.0093,2.9271
-4.2773,18.5480,2.1939,36.3247,-4.9903,6.4675,-0.0125,-3.9596
